,Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,Reliability,Options,Respectfulness,Courteous,Listening,Married,Never Married,Separated,Widowed,Male,Nonbinary,One year,Two Year,Fiber Optic,Credit Card (automatic),Electronic Check,Mailed Check
4332,4,85,37525.01,0,4.336065,12,3,0,1,0,1,1,1,0,1,1,1,0,0,160.0122,678.2091311,5,5,3,5,4,5,0,0,1,0,0,0,1,0,0,0,1,0
4333,3,72,12845.65,0,10.63877,13,0,0,0,0,0,1,0,0,0,1,0,1,0,149.9621,1337.6353,4,5,4,4,5,4,0,0,1,0,0,0,0,0,1,0,1,0
4334,0,48,54174.87,0,6.931743,11,2,0,0,0,0,1,0,0,0,1,0,0,0,139.965,767.0616095,1,4,2,5,4,4,0,0,1,0,0,1,0,1,0,0,0,0
4335,8,33,38877.66,0,7.194187,16,0,0,0,0,0,0,1,1,1,0,1,0,1,162.4833,2119.656047,4,3,4,3,2,2,0,0,1,0,1,0,1,0,0,0,0,0
4336,1,22,96925.17,0,7.284511,19,2,0,0,0,1,1,1,1,0,0,1,0,1,139.9875,2520.720283,2,3,1,3,4,4,0,1,0,0,1,0,1,0,0,0,1,0
4337,8,23,130732.2,0,4.999319,13,0,0,0,1,1,1,1,1,1,0,1,0,0,150.007,1165.027263,3,4,3,4,4,4,0,0,0,0,1,0,1,0,0,0,1,0
4338,1,71,65207.61,1,12.62228,11,2,0,0,1,0,1,0,0,0,1,1,1,1,129.995,564.188439,2,3,3,2,2,4,0,1,0,0,0,0,0,0,0,0,0,1
4339,2,78,65564.74,1,6.33742,11,0,1,1,1,0,1,0,0,1,0,0,1,1,230.1051,1599.616413,3,4,3,4,2,4,0,0,0,0,0,0,0,0,1,0,1,0
4340,9,43,40034.32,0,11.75929,17,0,2,0,1,0,1,0,0,0,1,0,1,0,149.9621,1390.888939,3,5,2,4,4,3,1,0,0,0,0,0,0,0,1,0,1,0
4341,2,52,42523.79,1,10.2902,11,1,0,0,0,1,1,0,0,1,1,0,1,1,139.9816,1419.040968,3,4,2,4,6,3,0,0,0,0,0,0,0,0,0,0,1,0
4342,1,86,38499.66,1,16.22846,11,1,3,0,1,1,0,0,0,0,1,1,1,1,200.1652,1740.076162,3,5,2,4,4,4,0,0,1,0,1,0,0,0,0,0,1,0
4343,8,54,18231.63,0,8.907996,6,0,1,0,0,0,1,0,1,0,0,0,0,0,117.4835,1380.517356,4,4,3,4,4,5,1,0,0,0,0,0,0,1,0,1,0,0
4344,1,44,16314.59,0,10.16254,10,0,0,0,1,1,1,0,0,1,0,1,0,0,127.4601,1638.620437,2,3,5,2,3,3,0,0,1,0,1,0,0,1,0,0,0,1
4345,2,74,18620.8,1,10.97789,7,1,0,0,1,0,0,0,0,0,1,0,0,0,139.965,2190.039608,3,3,3,4,3,4,0,0,0,0,1,0,0,0,0,0,0,0
4346,1,74,44526.16,0,11.69889,10,1,1,0,0,0,1,0,1,1,1,0,0,1,164.9785,2396.551383,4,3,4,3,3,4,0,0,1,0,0,0,1,0,0,1,0,0
4347,4,48,23184.49,0,11.52769,10,1,0,1,0,0,1,1,0,1,0,0,1,0,159.9642,1452.316701,4,3,4,3,3,3,0,0,0,1,1,0,0,1,0,0,0,0
4348,0,81,38363.26,1,11.95007,14,0,0,0,0,0,1,1,1,0,0,1,1,0,164.9715,866.3476333,3,4,4,3,4,4,0,0,1,0,0,0,0,0,0,1,0,0
4349,0,83,57119.13,0,10.70593,14,1,3,0,1,0,1,0,0,0,1,0,0,0,124.9781,722.8531617,3,4,2,3,3,4,0,0,1,0,1,0,0,0,1,0,1,0
4350,1,68,45125.98,1,6.895659,10,0,1,0,0,0,1,0,1,0,1,1,1,0,215.1591,1445.492967,4,4,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0
4351,7,53,24050.09,1,10.49746,12,1,0,0,1,1,1,1,0,0,0,1,1,0,232.624,1848.363566,4,4,4,3,4,5,0,0,0,0,1,0,1,0,0,0,0,0
4352,3,54,20489.38,0,12.00248,11,0,2,0,1,0,1,0,1,0,1,0,0,1,107.4958,1149.045043,5,4,4,5,3,5,0,0,0,1,0,0,1,0,0,0,1,0
4353,1,41,18014.85,0,12.38772,14,1,0,0,0,0,1,1,0,0,1,0,0,0,157.4836,742.5950937,4,4,5,4,3,6,0,0,1,0,0,0,1,0,1,0,0,0
4354,10,32,36377.21,1,10.98759,10,2,0,0,1,0,1,1,1,1,1,0,1,1,277.6513,1824.879678,2,4,2,4,4,5,0,0,1,0,0,0,0,0,1,1,0,0
4355,1,27,11737.67,0,12.53943,12,2,0,0,0,0,1,0,1,0,1,0,1,0,222.65,2217.378277,3,4,4,3,3,5,0,0,0,0,1,0,0,1,1,1,0,0
4356,0,47,49662.82,0,12.33405,19,2,1,0,1,0,1,0,1,1,0,0,1,1,129.9763,2977.360531,5,3,3,4,5,4,0,1,0,0,0,0,1,0,0,0,0,1
4357,3,50,21902.4,0,12.75802,18,3,0,0,1,0,1,0,1,0,0,1,0,0,127.482,2097.12893,4,4,4,3,4,4,0,0,0,1,0,0,0,0,1,0,1,0
4358,3,26,20223.8,1,12.50019,13,1,1,0,1,0,1,1,0,0,0,1,1,1,182.4538,2313.442726,5,2,5,5,2,3,0,1,0,0,1,0,0,0,1,0,1,0
4359,2,89,63155.68,1,8.52773,6,0,0,0,0,0,0,1,0,0,1,0,0,0,172.4705,1476.916161,4,4,2,4,3,4,0,0,0,1,0,0,0,0,0,0,0,1
4360,4,40,26048.51,1,11.95077,11,2,0,0,0,1,1,0,0,1,0,0,1,1,230.1051,861.1555834,3,5,3,4,3,1,1,0,0,0,1,0,0,0,1,0,1,0
4361,0,83,8568.21,1,8.580878,12,0,0,0,1,0,1,1,1,0,1,0,1,1,184.9853,497.5901263,5,4,5,4,3,4,1,0,0,0,0,0,0,0,1,0,1,0
4362,0,71,25590.46,1,13.47619,11,0,0,0,0,0,1,1,1,0,0,1,0,1,194.9744,896.0733804,4,3,4,4,5,2,0,1,0,0,1,0,0,0,1,1,0,0
4363,2,89,4025.77,1,11.33201,9,0,1,1,1,0,1,1,1,0,1,1,1,1,267.6647,2183.450856,4,4,3,2,2,3,0,1,0,0,0,0,1,0,1,1,0,0
4364,3,25,48360.48,1,9.823607,14,0,2,0,0,1,1,1,0,0,1,1,1,0,265.147,1478.745798,2,4,4,2,3,2,0,0,0,0,1,0,0,0,1,0,1,0
4365,1,40,44309.72,1,10.93373,16,1,0,0,0,0,1,1,1,1,0,1,1,0,187.4673,1531.68836,4,3,4,4,4,4,0,0,0,1,0,0,1,0,0,1,0,0
4366,0,36,60010.8,1,5.221072,9,2,0,0,1,0,1,1,1,0,1,0,1,0,164.9853,1837.391501,2,3,4,3,4,3,1,0,0,0,1,0,1,0,0,0,1,0
4367,3,70,89882.52,1,7.462184,10,1,0,0,1,1,1,0,0,1,0,1,1,0,242.6143,1597.444059,5,5,2,6,5,5,0,0,0,0,1,0,1,0,1,1,0,0
4368,3,81,86374.11,0,10.5045,12,1,0,1,1,0,0,0,0,1,1,1,0,1,194.9699,956.2196954,2,4,4,3,4,4,1,0,0,0,0,0,0,1,1,0,0,1
4369,3,70,34260.52,0,15.8889,11,1,0,0,1,1,0,0,0,1,0,0,1,0,230.1051,1981.140361,4,3,4,4,5,3,0,1,0,0,1,0,0,1,1,1,0,0
4370,4,74,27361.04,1,9.241986,10,0,0,0,1,1,1,1,0,0,0,0,0,1,159.9476,1097.688317,4,4,4,3,4,5,0,0,0,1,1,0,0,1,0,0,0,1
4371,2,79,76126.58,1,9.044187,13,1,0,1,1,0,0,1,1,0,1,0,1,0,255.1555,1874.421389,3,4,4,4,2,5,0,0,0,0,1,0,0,0,1,0,1,0
4372,2,66,31680.85,1,6.006855,8,0,0,0,0,0,1,0,1,0,1,1,1,0,215.1591,2668.981332,4,4,4,3,4,5,0,0,0,0,1,0,0,0,0,0,1,0
4373,6,38,31239.87,0,8.18622,10,0,0,0,1,0,1,1,0,0,0,0,0,1,112.4844,1077.237101,4,5,2,4,5,4,0,0,0,0,1,0,0,1,0,0,0,0
4374,4,25,30324.88,1,11.14727,13,3,1,0,1,0,1,0,0,1,1,1,1,1,152.4907,778.5344798,4,4,5,4,2,4,0,1,0,0,1,0,0,0,0,1,0,0
4375,2,34,134838.8,1,6.387828,12,0,0,1,1,1,1,0,0,0,1,0,1,1,200.1323,1892.444874,3,3,3,4,4,4,0,0,0,0,1,0,0,1,0,1,0,0
4376,0,42,33471.07,1,11.92715,13,1,0,0,1,0,1,1,1,1,0,1,0,1,197.4702,1390.143881,5,2,6,3,3,3,0,0,0,1,0,0,0,1,0,0,0,1
4377,4,79,40869.93,1,7.401076,11,1,0,0,0,0,1,1,1,0,1,1,1,0,267.6647,1560.396967,3,3,5,4,4,5,0,0,0,1,0,0,0,1,1,0,0,1
4378,2,26,60826.49,0,11.90071,11,1,0,0,1,0,1,0,0,0,1,0,0,0,127.4887,1308.744827,5,4,3,4,2,5,0,0,1,0,0,0,1,0,0,0,1,0
4379,1,83,32783.94,0,10.11537,4,2,2,1,1,1,1,0,0,1,1,0,0,1,149.9845,877.990892,3,4,3,4,4,3,0,0,1,0,1,0,0,1,0,0,1,0
4380,4,86,16711.49,1,13.49933,5,1,0,1,1,0,1,0,0,0,0,1,1,1,200.1185,1015.130356,4,3,4,4,3,3,0,1,0,0,1,0,0,0,0,0,0,0
4381,2,55,49993.51,0,8.962113,12,1,1,1,0,0,1,1,1,0,0,0,0,1,147.4783,837.0503656,4,5,2,5,6,5,0,1,0,0,1,0,0,0,1,0,0,0
4382,1,31,29539.51,0,10.16935,13,0,0,0,1,0,1,1,0,0,1,0,0,0,157.4836,1747.20978,3,3,5,2,2,3,0,1,0,0,0,0,1,0,1,0,0,0
4383,1,55,45243.63,1,9.292863,14,0,3,0,1,0,1,0,0,0,0,0,1,1,207.6094,2350.571509,2,4,5,1,3,3,0,0,0,1,0,0,0,0,1,0,1,0
4384,1,87,15160.7,1,9.760091,13,1,0,0,0,0,1,1,1,1,0,1,1,0,187.4673,1324.19186,2,2,3,3,3,2,0,0,0,0,1,0,0,0,0,0,1,0
4385,1,84,42037.97,0,13.79652,16,0,0,0,1,1,1,1,0,0,0,1,0,0,124.9935,896.0387666,1,6,2,2,3,2,1,0,0,0,1,0,0,0,0,0,1,0
4386,1,48,34590.21,0,11.65151,13,0,0,0,0,0,1,0,0,0,1,0,0,1,139.965,2229.782748,2,5,4,4,3,2,0,0,0,0,1,0,0,1,0,0,1,0
4387,0,21,1193.66,1,7.364702,11,1,0,0,0,1,0,1,1,1,1,0,1,0,207.4811,2422.231415,5,3,3,5,4,4,0,1,0,0,1,0,0,0,1,0,0,0
4388,4,42,10093.3,0,13.54602,12,3,0,0,0,0,1,0,0,0,1,1,0,0,105.011,2027.833188,5,3,4,4,3,5,0,0,0,0,1,0,1,0,0,0,0,0
4389,3,82,38056.65,0,12.30736,10,1,1,0,0,0,1,0,1,1,1,1,1,1,167.4847,2158.69019,3,4,3,3,4,2,0,0,0,0,0,0,0,1,0,0,0,1
4390,2,31,48432.85,1,4.63584,11,3,0,1,0,0,1,1,0,1,1,0,0,1,194.9663,1183.751805,4,3,4,5,6,5,0,0,0,1,1,0,1,0,0,0,1,0
4391,3,19,57992.91,1,9.819494,19,2,0,0,0,0,1,0,1,0,1,1,1,0,235.1591,1325.472004,3,2,4,3,2,3,0,0,0,0,1,0,0,1,1,1,0,0
4392,1,30,74373.82,0,9.896211,7,0,1,1,1,1,1,1,0,1,1,1,0,1,192.4885,693.5913883,4,3,3,4,3,2,1,0,0,0,0,0,1,0,1,0,0,0
4393,2,25,79402.83,0,10.51982,11,2,1,0,1,0,1,0,1,0,1,1,1,0,235.1591,2458.677481,4,4,3,4,2,3,1,0,0,0,0,1,0,1,1,0,1,0
4394,3,26,30421.01,0,14.08044,8,2,0,1,1,0,1,0,0,0,0,1,0,1,159.9512,2218.850381,5,4,5,3,3,4,0,1,0,0,0,0,0,0,1,0,0,0
4395,0,57,66698.79,1,10.76198,11,0,0,0,1,0,1,0,0,1,1,0,1,0,222.6281,1880.847695,4,4,4,5,4,4,0,0,0,0,1,0,0,0,0,0,0,1
4396,0,56,18275.19,0,6.990118,11,2,0,0,0,0,1,1,1,0,0,1,1,0,164.9715,830.9443469,3,4,3,4,2,3,1,0,0,0,0,0,0,1,0,0,0,0
4397,0,89,40406.98,0,16.36612,11,1,1,0,1,1,1,0,0,0,1,0,0,1,92.5018,346.0280123,4,4,2,3,5,4,0,0,0,0,1,0,0,0,0,0,0,1
4398,1,84,45874.19,1,10.0487,16,0,0,1,0,0,1,1,0,1,0,0,0,0,182.4433,1275.031579,3,3,4,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0
4399,5,56,6327.17,0,10.88222,15,0,0,0,1,0,1,0,0,1,1,0,0,0,147.4738,1164.755978,3,6,3,3,3,5,0,0,0,0,0,0,0,0,1,0,0,1
4400,1,52,76765.17,0,10.32391,16,0,0,0,0,1,1,0,0,0,0,1,0,0,159.9512,1114.676099,4,4,2,4,4,1,0,1,0,0,1,0,0,0,1,0,0,0
4401,0,78,28326.47,0,10.94525,12,2,0,0,0,0,1,0,0,1,0,0,0,0,134.9509,482.2768453,3,2,5,3,2,2,0,1,0,0,1,0,0,1,1,1,0,0
4402,0,33,42506.46,0,7.041544,12,0,0,0,1,0,1,1,0,0,0,0,0,1,179.9476,581.3197743,4,4,4,4,3,4,0,0,1,0,1,0,1,0,1,0,1,0
4403,1,48,8874.14,0,7.749421,14,1,0,0,1,0,1,1,0,1,1,0,0,0,179.9794,1066.677081,5,4,5,4,3,5,1,0,0,0,1,0,0,1,1,0,1,0
4404,0,70,17844.64,1,9.519197,8,1,0,0,0,0,0,1,1,0,0,0,1,1,222.6326,1559.606858,3,5,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,1
4405,3,87,34923.5,1,9.022046,13,0,0,0,0,1,1,1,1,1,1,0,1,0,207.4811,755.4687511,3,2,4,2,2,5,0,0,1,0,1,0,0,0,1,0,0,0
4406,0,49,156571.0,1,4.929908,11,0,0,1,0,1,1,0,0,0,1,0,0,1,124.9781,311.8065152,3,3,3,3,3,5,0,0,1,0,0,0,0,0,1,1,0,0
4407,3,37,29101.96,1,5.924693,13,0,0,1,1,1,1,0,0,0,0,1,0,0,159.9512,866.4850145,3,6,2,3,5,4,0,1,0,0,0,0,0,0,1,0,1,0
4408,3,18,57578.24,1,10.34662,11,0,0,0,0,0,1,1,0,0,0,0,0,0,179.9476,869.9774936,4,3,2,4,4,4,0,0,0,1,0,0,0,0,1,0,1,0
4409,1,70,55903.55,1,10.67552,9,3,0,0,1,1,1,0,1,1,0,1,0,1,152.4884,1086.818163,6,4,3,4,5,3,0,0,1,0,1,0,0,0,0,0,0,1
4410,2,51,18970.04,0,6.212122,14,0,1,0,0,0,1,1,0,0,0,0,1,1,169.9447,1456.422162,5,2,4,3,4,4,1,0,0,0,0,0,0,0,1,0,0,1
4411,1,29,37947.15,0,11.59418,14,2,0,0,0,0,1,1,0,0,1,1,0,0,149.9928,1002.424825,5,4,3,3,4,5,0,0,0,0,0,0,1,0,0,0,1,0
4412,0,29,88219.46,0,3.468567,14,0,0,0,0,0,1,0,1,0,0,0,0,1,94.97283,1618.779462,3,4,4,3,4,3,1,0,0,0,0,0,0,0,0,1,0,0
4413,1,29,39719.11,0,12.20313,11,0,0,0,0,1,1,1,0,0,0,1,0,0,157.4698,820.9054953,4,2,5,2,1,3,1,0,0,0,1,0,0,0,1,0,0,0
4414,3,89,20456.18,1,14.07349,8,2,0,0,0,1,1,0,0,0,1,0,0,0,92.5018,809.618878,3,4,2,2,3,3,0,0,0,1,1,0,0,0,0,0,1,0
4415,3,76,42529.4,0,10.78526,13,2,2,0,0,0,0,0,1,1,1,0,0,1,149.9915,583.5711218,5,5,3,4,5,5,0,1,0,0,0,0,1,0,1,0,0,1
4416,6,19,77498.99,0,7.725473,9,0,1,0,0,0,1,1,1,1,1,1,1,1,187.5139,2141.951697,2,4,5,3,3,3,0,0,0,1,0,0,0,0,0,1,0,0
4417,2,26,14345.87,0,7.484153,11,0,1,0,0,1,1,0,0,1,0,0,1,0,159.9349,2150.01852,4,4,3,3,4,3,0,1,0,0,0,1,0,1,1,0,1,0
4418,6,21,36562.75,0,10.57671,8,1,1,0,1,1,1,0,0,0,1,1,0,1,139.9979,1207.587701,4,4,5,2,3,2,0,0,0,0,1,0,0,1,0,0,1,0
4419,1,77,1143.18,0,7.338118,14,0,0,0,0,1,1,0,1,1,0,1,0,0,152.4884,625.201163,3,4,4,4,4,3,0,1,0,0,1,0,0,0,0,0,1,0
4420,1,29,41079.27,0,10.47477,16,0,1,0,0,1,1,0,0,0,0,0,1,1,117.4392,955.1927172,3,3,4,4,3,3,0,0,0,1,0,0,1,0,0,0,0,0
4421,1,33,8995.08,1,4.916377,10,1,0,1,1,0,1,1,1,0,1,0,1,1,255.1555,2057.979176,4,2,5,4,4,4,0,1,0,0,1,0,0,0,1,0,0,0
4422,1,21,40941.58,1,9.705754,11,1,1,0,0,1,1,0,1,0,0,0,1,1,177.6508,1432.135681,2,3,3,3,5,4,0,0,1,0,0,0,1,0,0,0,1,0
4423,0,73,87527.27,1,11.90177,11,2,0,0,0,0,1,1,0,0,1,1,0,1,172.5034,1570.995815,2,4,2,3,4,4,0,0,1,0,1,0,0,0,0,1,0,0
4424,1,75,5678.51,0,10.69562,13,0,1,1,0,0,1,0,0,1,0,0,1,1,139.9349,856.222981,3,3,6,2,3,3,0,0,0,0,1,0,0,1,0,0,1,0
4425,1,77,15876.36,0,8.39883,6,0,0,0,0,1,1,0,1,0,0,0,1,1,119.9568,816.0468833,4,1,4,2,4,4,0,0,1,0,1,0,0,1,0,0,0,0
4426,7,73,35665.19,1,7.990121,11,1,0,0,0,0,1,1,0,0,0,0,0,1,179.9476,941.4829653,1,4,4,2,1,3,1,0,0,0,0,0,0,0,1,0,1,0
4427,0,62,2772.21,1,0.3550483,10,2,0,1,0,0,1,0,0,0,1,0,1,1,220.1323,1109.681229,3,5,3,6,5,4,0,0,0,1,0,0,1,0,1,0,0,0
4428,2,35,9121.25,1,15.4471,16,4,0,0,0,0,1,0,1,0,1,1,1,0,235.1591,1747.993101,2,2,3,3,3,4,0,1,0,0,0,0,0,0,1,0,1,0
4429,2,24,22041.68,1,5.919886,11,2,0,0,0,0,1,0,1,1,0,1,1,0,154.9618,1394.025763,4,3,3,3,4,3,1,0,0,0,1,0,0,0,0,1,0,0
4430,1,18,11574.18,1,9.20065,12,1,0,0,1,0,1,0,0,0,0,1,1,1,187.6422,788.1036301,3,5,4,5,3,4,0,0,0,0,0,0,0,0,0,0,0,1
4431,4,26,35553.18,0,15.36682,15,0,0,0,0,0,1,0,1,0,0,1,0,0,107.482,1383.139451,4,5,3,4,4,4,1,0,0,0,0,0,0,0,0,1,0,0
4432,3,21,46506.9,0,17.50097,12,0,0,0,1,1,1,0,1,0,1,0,0,1,130.0064,681.4206312,3,2,5,3,3,5,1,0,0,0,0,0,0,0,0,1,0,0
4433,0,85,28522.56,0,11.02093,14,0,0,0,1,0,0,1,0,0,0,0,1,0,169.9447,1208.822377,5,3,4,4,4,4,0,0,0,0,1,0,0,0,1,1,0,0
4434,2,32,8641.78,1,7.491292,11,1,0,0,0,0,1,1,0,1,0,1,1,1,184.9496,1225.408596,4,4,3,4,5,5,0,0,1,0,0,0,0,0,0,0,0,0
4435,3,63,38737.86,1,6.693519,15,0,0,0,1,0,1,0,0,1,0,1,1,1,172.4441,479.5519429,2,4,4,2,3,3,0,0,1,0,0,0,0,0,1,0,0,0
4436,3,40,38294.57,1,8.095364,8,0,0,1,0,0,1,1,1,0,1,0,1,0,164.9853,1635.02715,3,4,5,3,3,2,0,0,0,1,0,0,0,0,0,0,0,1
4437,5,31,10046.87,1,9.489342,7,1,1,0,1,0,1,1,1,0,0,1,0,1,194.9744,827.2524803,5,2,4,3,3,5,0,0,1,0,0,0,0,0,1,0,0,0
4438,3,66,23693.41,1,8.186941,19,1,1,0,0,0,1,1,0,0,1,0,0,0,172.4705,1619.969692,3,3,4,3,2,2,0,0,1,0,0,0,0,0,0,0,1,0
4439,1,72,61617.28,0,8.865023,8,1,0,0,0,1,1,1,1,1,0,1,0,1,182.4833,679.3728327,4,4,4,3,3,4,0,0,0,0,1,0,0,0,1,1,0,0
4440,0,42,26577.44,0,11.78952,13,1,2,0,1,0,1,1,0,1,0,0,1,1,192.4404,1617.050793,5,5,1,5,4,4,0,0,0,0,1,0,0,0,1,0,0,0
4441,7,64,57546.52,1,12.58628,7,0,1,0,1,0,1,1,0,1,0,0,1,0,230.1344,924.0234298,4,3,4,3,4,3,1,0,0,0,1,0,1,0,0,0,1,0
4442,1,27,62893.96,0,9.291642,12,1,0,0,0,0,1,1,1,0,0,0,0,0,115.0021,1999.438675,3,4,5,3,3,4,0,0,1,0,0,0,0,1,0,0,0,1
4443,2,74,25376.01,0,9.078331,17,0,0,0,0,0,1,1,0,0,0,0,1,0,137.4684,1313.657019,4,3,3,4,2,4,1,0,0,0,1,0,0,1,0,0,1,0
4444,4,45,19623.2,0,8.688645,9,4,0,0,0,0,1,1,0,1,0,0,0,0,167.4564,1042.770459,4,4,2,4,4,4,0,0,0,0,0,0,0,1,1,1,0,0
4445,1,57,23188.83,0,10.05346,16,1,0,1,0,1,1,0,0,0,1,0,0,1,159.965,347.446058,3,4,4,2,4,4,0,0,1,0,0,0,1,0,1,1,0,0
4446,3,38,15377.23,0,7.024459,15,1,0,0,1,0,1,1,1,0,0,0,0,1,162.4653,1135.537453,2,5,2,3,3,4,0,0,0,0,1,0,1,0,0,0,1,0
4447,3,46,56868.44,1,9.149023,8,0,0,0,1,1,1,0,1,0,1,0,1,1,222.65,863.525358,4,3,6,2,3,3,0,0,0,1,1,0,0,1,1,0,0,1
4448,4,42,23813.32,1,8.927502,10,0,0,0,0,1,1,0,0,1,1,0,1,0,222.6281,1746.862212,5,5,3,4,5,4,0,0,1,0,0,0,0,0,0,0,0,1
4449,3,62,32383.92,1,13.74408,6,2,0,1,0,0,1,0,1,0,0,1,0,1,162.4689,618.6284163,4,5,1,6,5,5,0,0,0,0,1,0,1,0,1,1,0,0
4450,2,47,5570.57,0,8.931718,9,2,0,0,1,0,1,0,0,0,1,1,0,0,152.4742,1294.614623,4,4,2,5,4,3,0,0,0,1,1,0,0,0,0,0,0,0
4451,3,38,47890.17,0,12.17482,16,1,1,0,0,1,1,1,0,1,0,0,0,1,147.4564,1153.463764,3,2,4,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0
4452,3,45,58187.04,0,12.12404,12,0,0,0,0,0,1,0,0,1,0,0,0,1,114.9509,1377.652033,2,3,4,1,2,3,0,0,0,0,1,0,0,1,0,0,0,1
4453,9,77,14301.62,0,9.448073,12,1,0,0,1,0,1,0,0,1,0,0,0,1,114.9509,2267.103404,3,5,4,4,3,3,0,0,1,0,0,0,0,0,0,0,0,0
4454,1,48,12122.59,1,6.665106,15,3,1,0,0,0,1,1,1,0,1,1,0,1,175.0211,1019.803014,3,3,3,4,2,2,0,1,0,0,1,0,0,0,0,0,1,0
4455,1,75,25130.75,0,7.739914,12,0,0,1,0,0,1,0,1,1,1,1,0,1,197.4876,1089.367201,3,3,4,3,4,3,0,0,0,1,0,0,0,1,1,0,1,0
4456,0,18,25947.16,0,10.71589,14,1,0,1,1,0,0,0,0,0,0,0,1,1,117.4392,1458.027932,4,3,3,4,3,3,0,0,1,0,0,0,0,0,0,0,0,0
4457,1,36,71686.32,0,8.313798,13,3,0,0,0,0,1,0,0,0,0,1,0,1,124.9643,2025.167432,3,4,4,4,4,4,1,0,0,0,0,0,1,0,1,0,0,0
4458,4,40,14912.08,1,5.486343,14,0,0,0,0,0,1,0,1,1,1,0,1,1,225.1457,1616.617211,3,4,3,3,4,3,0,0,1,0,1,0,0,0,0,0,1,0
4459,1,55,45856.05,0,10.51064,13,1,1,0,0,0,1,1,0,1,0,0,0,1,147.4564,2045.813243,2,5,4,2,3,4,0,0,0,0,1,0,1,0,0,0,0,0
4460,3,18,8894.87,0,10.09739,14,1,0,0,1,0,1,1,0,0,0,0,0,0,124.9607,886.9184762,3,4,2,3,3,2,0,0,0,0,0,0,0,1,0,0,0,1
4461,0,61,84292.41,1,9.437862,10,3,0,0,0,0,1,1,1,1,0,0,1,1,232.652,860.9528478,4,3,3,5,5,5,0,0,0,1,0,0,0,0,0,0,1,0
4462,7,62,37029.52,1,13.04395,8,1,1,0,1,1,0,0,1,0,1,1,1,1,215.1591,1360.486206,4,2,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,1
4463,2,82,28823.65,1,15.08815,15,0,0,0,0,1,1,0,1,1,1,0,1,1,225.1457,1649.105838,4,3,3,5,4,4,0,0,0,1,1,0,0,0,0,0,1,0
4464,2,39,98176.66,0,6.115071,16,0,0,0,1,0,1,0,1,0,1,1,0,1,154.9919,1691.271964,3,5,3,4,3,5,1,0,0,0,0,0,1,0,0,0,0,1
4465,3,31,33568.24,0,5.229478,13,1,0,0,0,1,1,1,1,0,0,0,0,0,149.989,1756.414097,3,2,5,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0
4466,7,54,41931.72,0,6.77211,11,1,2,0,0,0,0,1,0,1,0,1,0,1,214.9525,1338.619611,3,4,4,3,3,4,0,0,0,1,0,0,1,0,1,0,0,0
4467,1,21,20057.8,1,7.383215,14,1,2,0,1,0,1,1,1,0,0,0,1,0,222.6326,1385.269228,4,2,4,3,4,3,0,0,1,0,1,0,0,0,0,0,0,1
4468,1,49,110960.3,0,6.418039,14,1,0,0,0,0,1,0,0,0,0,0,1,0,137.4392,1027.652777,4,4,4,5,4,3,1,0,0,0,0,0,0,0,1,0,1,0
4469,7,42,33338.52,1,12.58951,10,1,0,0,0,0,1,0,0,0,1,0,1,0,149.9621,927.4696678,3,4,5,2,3,2,1,0,0,0,1,0,0,1,1,0,1,0
4470,4,33,1405.18,1,6.808472,16,3,1,0,1,1,1,0,0,0,1,1,0,1,152.4742,1514.229261,4,2,6,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0
4471,1,62,67129.6,0,12.25073,8,1,0,1,0,1,1,0,1,1,1,0,0,0,149.9915,909.7634001,3,4,3,5,4,5,0,1,0,0,0,0,0,0,1,0,1,0
4472,2,88,143794.0,1,8.167479,8,0,3,0,0,1,1,0,0,1,1,1,1,1,184.967,1209.083545,4,3,4,3,5,4,0,1,0,0,0,1,0,0,1,0,0,1
4473,2,36,22082.05,0,9.874838,15,0,0,0,1,1,1,0,1,1,0,1,1,0,142.4855,1019.877653,3,3,4,3,4,4,1,0,0,0,0,0,0,0,0,0,1,0
4474,4,38,32253.23,1,9.303316,9,1,0,1,0,0,1,1,1,1,1,0,0,1,197.484,1351.962079,2,2,5,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0
4475,0,82,100785.5,1,8.334039,11,0,0,0,0,1,1,1,0,0,0,0,0,1,159.9476,1347.567075,3,5,3,3,4,4,0,0,1,0,1,0,0,0,0,0,0,1
4476,2,22,21395.1,0,12.17483,9,1,0,0,1,0,0,0,0,0,1,0,0,0,124.9781,716.9177978,6,4,3,6,6,5,1,0,0,0,0,0,0,0,1,1,0,0
4477,2,46,22922.41,0,12.30949,9,1,1,0,1,0,1,0,1,0,0,0,1,1,139.9568,552.480335,1,5,2,4,3,4,0,0,1,0,0,0,0,1,1,0,0,1
